id,CDPHId,ProductName,CSFId,CSF,CompanyId,CompanyName,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,CasNumber,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,DiscontinuedDate,ChemicalCreatedAt,ChemicalUpdatedAt,ChemicalDateRemoved,ChemicalCount
8d4a93ab-f3e4-405b-b54a-a54a8a1a7605,40670,Liner Shadow,33420,Opera,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
06282e25-30fc-45fa-bf1d-1dc392db9373,40670,Liner Shadow,33420,Opera,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
85d83204-4489-4866-868e-799f34084719,40670,Liner Shadow,33421,Root,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
00d41252-21c4-4580-a247-262e13767621,40669,Liner Shadow,33421,Root,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
6a6f803b-e40a-408d-93dc-362ca1a65ff0,40669,Liner Shadow,33422,Smoky Diamond,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
3dd56e49-ec5f-44b5-9a87-abb8d75db0a3,40669,Liner Shadow,33422,Smoky Diamond,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
e2063ef1-bf92-4368-b998-01d0bd55b639,40669,Liner Shadow,33423,Soft Grey,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
0d7a3c5c-c021-4f2d-a07c-f96bcf5b90de,40669,Liner Shadow,33423,Soft Grey,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
2d60dbd4-fa66-4489-a76e-5382f642212e,40669,Liner Shadow,33424,Starry Night,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
70d04292-5fb8-4a2b-8b1d-e2102bd5ad57,40669,Liner Shadow,33424,Starry Night,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
7fb2744c-cc1e-44a0-8bac-c6a7e2f01469,40669,Liner Shadow,33425,Toasted Espresso,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
fb2f33ce-ba5e-4cf6-b732-2688b04e4120,40669,Liner Shadow,33425,Toasted Espresso,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
2cadbd1d-b1aa-4505-9db8-d304e58d7da9,40669,Liner Shadow,43197,Bondi Beach,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
323ad8d1-234c-4cb8-9660-702d0152d89c,40669,Liner Shadow,43197,Bondi Beach,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
5f5eddf7-16d5-48cd-8c54-b35047511b11,40669,Liner Shadow,43198,Dragonfly,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
6d2bc8f7-8c39-4078-a5f1-d7d58d404493,40669,Liner Shadow,43198,Dragonfly,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
6b143709-d332-49a9-8d99-8d2ea72ee3cb,40669,Liner Shadow,43199,Firefly,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
3cbcbe35-066a-4102-87b6-b07fd54f711a,40669,Liner Shadow,43199,Firefly,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
3d2d237d-b127-4b1b-abef-894429d1f150,40669,Liner Shadow,43200,For Real,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
b3c73607-ba93-4604-810c-aa9dc90c7f81,40669,Liner Shadow,43200,For Real,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
315f61cf-e6ae-4c23-9105-095d85d02ee4,40669,Liner Shadow,43201,Midnight Sky,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
1848c1db-c988-479b-afaa-0b4341087ebf,40669,Liner Shadow,43201,Midnight Sky,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
afa9eea1-a9d3-4556-bb4b-48dba5339ca6,40669,Liner Shadow,43202,Ocean,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
9516e761-6d04-4bd4-9d0b-4a3b32127e5d,40668,Liner Shadow,43202,Ocean,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
0e6f6e51-6539-455a-bf55-1ce5a20c23c1,40668,Liner Shadow,43203,Midnight Diamond,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
4366d02d-f2cf-4ee9-bd31-e04efdb543e6,40667,Liner Shadow,43203,Midnight Diamond,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
70becf0d-094c-43b0-b63c-d53472f36927,40666,Liner Shadow,43204,Chocolate Truffle,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
66b9dfa0-7a83-4250-ae49-a680276200bd,40666,Liner Shadow,43204,Chocolate Truffle,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
497faf1b-1b8c-4d81-8d49-595906abcfe8,40665,Liner Shadow,43205,Downtown,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
a03c105b-fb62-44ea-b680-88286dbeae1d,40664,Liner Shadow,43205,Downtown,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
355eb363-d59d-4d43-83b6-1bdf6c051e25,40663,Liner Shadow,43206,Nurture,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
77122343-cfbf-47a3-bcbe-8abfe76aa217,40662,Liner Shadow,43206,Nurture,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
b3b1db5f-5f28-4135-9d31-576f96c32da0,40661,Liner Shadow,43207,Smolder,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
553cf1aa-3a34-4876-889c-8d2fcc494eff,40660,Liner Shadow,43207,Smolder,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
ed8011d1-4c91-4f74-98e6-f32fdd83d5f5,40660,Liner Shadow,43208,Spright,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
45f208b8-217f-48fe-a33a-6127a18dc558,40660,Liner Shadow,43208,Spright,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
b7c18bbd-cc24-495d-8f68-eaeb3b78f905,40660,Liner Shadow,43501,Onyx,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
8916c407-7d42-4e96-8cde-3ffe77264e7a,40659,Liner Shadow,43501,Onyx,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
3661f8cb-2ba7-454a-b08d-c78cdcf1066c,40658,Liner Shadow,45014,After Hours,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
4084bbcd-685b-428c-b070-bd8ef598afe8,40657,Liner Shadow,45014,After Hours,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
a8f373a4-9e11-4914-9fa3-3a51389e9737,40657,Liner Shadow,45015,Bark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
79ae339a-b85c-4ac0-9399-4c960e6db461,40657,Liner Shadow,45015,Bark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
8264edfe-3404-41c1-8662-ed8a8970c69b,40657,Liner Shadow,45016,Blaze,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
7264c200-6c72-4b90-831d-ceed37dde106,40657,Liner Shadow,45016,Blaze,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
f772437c-40d9-4640-88b6-844b12d9d07a,40657,Liner Shadow,45017,Blueberry,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
96025358-f1a5-4289-9b9a-1f4a90f8cc6d,40657,Liner Shadow,45017,Blueberry,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
cf696183-de1c-4470-8832-819051364b2a,40657,Liner Shadow,45018,Carnival,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
0756f6e1-099a-4c52-aff2-149c7a3d86e8,40657,Liner Shadow,45018,Carnival,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
031290c7-3e88-4c79-9c3e-c8a9153c7d2a,40657,Liner Shadow,45019,Cozy Brown,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
53b0e649-29c6-4d96-8822-865bce91b27d,40657,Liner Shadow,45019,Cozy Brown,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
d2541d9f-d871-4642-992c-e6df1b42ddca,40657,Liner Shadow,45020,Fashionista,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
d2757c21-6dd5-4cf2-a600-c0fcc34a7d17,40657,Liner Shadow,45020,Fashionista,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
9af331aa-95a6-4b0e-9172-ffedfcafecd2,40657,Liner Shadow,45021,French Navy,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
daa60099-e570-4ff1-8df6-22de26e84809,40657,Liner Shadow,45021,French Navy,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
8ef191f7-510f-46de-b088-abf37c015477,40657,Liner Shadow,45022,Legit,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
ef290e78-9abf-4bdc-b22f-a30841a3333a,40657,Liner Shadow,45022,Legit,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
ac87d347-b7f2-4c18-93f5-960dd1f523ad,40657,Liner Shadow,45023,Mesmerized,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
2ad58cb8-962b-4468-9794-f0823f73c069,40657,Liner Shadow,45023,Mesmerized,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
1154e7a0-0470-4e88-958e-181d0aa34518,40657,Liner Shadow,45024,Mod,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
f2c9fad7-35d7-4c9e-a85d-7e82a2494496,40657,Liner Shadow,45024,Mod,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
efdb449a-9c41-47ec-9a14-82ce9e134136,40657,Liner Shadow,45025,Now,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
778e2575-4326-443b-b901-647dd22cc5f3,40657,Liner Shadow,45025,Now,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
e3dc4412-bff8-47be-9c59-e963f39a650e,40657,Liner Shadow,45026,Retro,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
6f364151-3a94-4bd9-80ce-edcdec7e5725,40657,Liner Shadow,45026,Retro,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
a8979a5c-dad5-4e43-8313-9602661b2ceb,40657,Liner Shadow,45027,Sable,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
54f0c819-487e-4433-80f1-29fb3177115b,40657,Liner Shadow,45027,Sable,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
9b97353f-5a85-439c-aa3e-dcd89f17f2b6,40657,Liner Shadow,45028,Sailor,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
e607bab6-cb5a-45d2-b282-05f6648090f6,40657,Liner Shadow,45028,Sailor,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
292ab1d1-5f80-414e-ac1e-b2eb78b2c43d,40657,Liner Shadow,45029,Smoky Quartz,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
49bc2655-b47e-47a8-88a2-518351f064e5,40657,Liner Shadow,45029,Smoky Quartz,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
58f62921-9d81-4184-8344-4bf503809cb5,40657,Liner Shadow,45030,Yoga,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
432bbafa-29f9-4f27-9d4c-d071790e5c71,40657,Liner Shadow,45030,Yoga,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
30e6a12f-a66f-496f-bb5e-e011d44e6e99,40657,Liner Shadow,45031,Zen,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
597195d2-b08c-4b69-ab13-3a91d9a18aae,40655,Liner Shadow,45031,Zen,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,1047,Titanium dioxide,09/15/2009,09/02/2016,,09/15/2009,09/02/2016,,1
1e1dd597-6445-4744-ae94-22287e569253,40654,Olay Regenerist Targeted Tone Enhancer,,,86,The Procter & Gamble Company,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,1048,Titanium dioxide,09/16/2009,05/10/2017,01/26/2010,09/16/2009,09/16/2009,,1
78fccb22-e038-4b34-8cfb-a687e80e7a97,40654,Olay Total Effects 7-in-1 Anti-Aging Booster Targeted Wrinkle Repair,,,86,The Procter & Gamble Company,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,1049,Titanium dioxide,09/16/2009,03/29/2017,03/01/2010,09/16/2009,09/16/2009,,1
f8d630af-3274-4839-88df-2fec1a37fcae,40653,Olay Complete Night Fortifying Cream,,,86,The Procter & Gamble Company,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,1050,Titanium dioxide,09/16/2009,05/10/2017,07/01/2015,09/16/2009,09/16/2009,,1
b7ba8b14-966a-4b90-b979-a3c1ea3fa31b,40652,Olay Regenerist Regenerating Lotion with Sunscreen Broad Spectrum SPF 15,,,86,The Procter & Gamble Company,Olay,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1052,Titanium dioxide,09/16/2009,10/28/2016,,09/16/2009,08/15/2011,,1
1edd35bb-82ba-4e06-8b9d-b623864680da,40652,Olay Definity Correcting Protective Lotion with SPF 15,,,86,The Procter & Gamble Company,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,1054,Titanium dioxide,09/16/2009,05/10/2017,10/01/2010,09/16/2009,09/16/2009,,1
abdb5417-d527-4aa7-9df4-f16dcd42e234,40652,Olay Definity Correcting Protective Lotion with SPF 15,,,86,The Procter & Gamble Company,Olay,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1054,Titanium dioxide,09/16/2009,05/10/2017,10/01/2010,09/16/2009,09/16/2009,,1
e815e4f2-d5b7-434f-ad96-28f7d9a15812,40651,Creamy Powder,1277,Creamy Bisque - 401,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,,1057,"Silica, crystalline (airborne particles of respirable size)",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
71418667-f09a-4535-83ed-22d4cb958925,40650,Creamy Powder,1277,Creamy Bisque - 401,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
f17e53d5-93d6-46a4-8e5b-e6d9a1240357,40649,Creamy Powder,1277,Creamy Bisque - 401,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1064,Titanium dioxide,09/16/2009,12/05/2013,,09/16/2009,09/16/2009,,1
f4980990-ae70-419a-b097-f6cbd9f0e26d,40649,Creamy Powder,1278,Fair Ivory - 402,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,,1057,"Silica, crystalline (airborne particles of respirable size)",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
e9e63627-b5bc-4f2b-8b1a-c545e2798a22,40648,Creamy Powder,1278,Fair Ivory - 402,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
b6ba57ec-a5a4-4ce1-9e4f-b5b12744b1bc,40648,Creamy Powder,1278,Fair Ivory - 402,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1065,Titanium dioxide,09/16/2009,12/05/2013,,09/16/2009,09/16/2009,,1
